0.32650424141656,0.166473504324644,-0.1345606500219,0.233580839298061,-0.0905807767483667,0.00455167976202839,-0.0610189469312051,-0.118152903201479,0.064977383205764,-0.0034625033853041,0.0674144543002801,0.0252272320579403,0.200173235150167,-0.0270422867736362,-0.0551654640608653,0.398001991444658,-0.167497516185653,-0.142546181474938,-0.514879538477251,-0.460845105780505,0.172009836334245
-0.347313581759351,-0.0128124582196805,0.0562313974248133,-0.182741597259774,0.0536581122788723,-0.0111812434684068,0.122929324442189,0.0348826814261576,-0.185199782206764,-0.0249293673611801,0.0192455422734775,0.0682405545134529,-0.180209276366105,-0.00375575002773362,-0.132581502267772,-0.362032227658546,0.164681695101408,-0.0263561513287006,-0.490856758654943,-0.434926768983219,-0.37989654933516
0.359523048702662,-0.072544578852823,0.0103998683872745,-0.00717943371722486,-0.00711420668813725,-0.0313734550870511,-0.0617244802107677,-0.0708695437383909,0.101125689390372,0.018204512874422,0.00470769243553365,-0.0823483948664,-0.119030430535745,-0.13946160427896,0.273845568348786,-0.321477671617809,0.143755819913267,-0.0785770134265731,-0.564726814554988,0.527172273215992,0.0496798370082602
-0.0110984679006232,-0.518461385770696,0.0548029710016007,-0.0877775924176666,-0.0994861582393485,-0.25572289508652,-0.117116226384991,0.153870247485063,0.323254887300699,0.0432192675022019,-0.172183002747267,-0.268821105848649,-0.332838859995993,-0.190809389192542,-0.326066599529116,0.197819764889461,-0.29341798391246,0.0772301736675169,-0.0951728118020689,-0.0187844689477988,-0.072784856670511
0.314351535047803,-0.279434935459037,0.000619745078096118,0.104676776794377,-0.0137415998703323,0.0291904161005221,0.0128285840770813,0.017501050323553,0.137365831534546,0.121344316486003,-0.0287255732176103,-0.219496685509051,-0.00151487802819547,-0.214617101787142,0.133873428978869,-0.260059865637994,0.473223449844156,-0.261814996151973,0.304694246019521,-0.447367457867894,0.104653248464252
0.0863563858934246,0.0577474242968292,-0.311094265919853,0.0390330909675711,-0.365372862460793,-0.0609664638221565,0.384429950203514,0.602457673780054,0.0175727270949739,-0.268035003416462,0.0559156472229666,0.123316293001296,-0.261411516184316,0.0793167309300211,0.242453162272136,0.0974790897128131,0.0221745457530512,-0.0840128482190355,0.0178077580453653,-0.00236119260875283,-0.0409668880140458
0.305385651044673,0.14189569843107,-0.0135826258741508,-0.0919448311288228,0.216220623537185,-0.13562154129143,0.221734795623066,0.146196684965794,-0.113464548883904,0.157603434942524,-0.017115667300188,0.121166500621842,-0.00415526333138948,0.0984866847777029,-0.513392624663694,-0.27122618665498,-0.263920326189097,-0.499841074894427,0.0895126811016054,0.0989469551045457,0.0737877192249487
-0.0244097815571618,0.407548206842732,-0.197056939744252,0.232381557633773,-0.117998051865556,0.0195755354520253,-0.0974158880897504,-0.117972179632853,0.56383874847697,-0.085965302662378,-0.439043797144882,0.0933798807532565,-0.0796409434503927,0.0679673046458305,-0.134407373034843,-0.328677167473879,-0.0250923707503989,0.139851320153483,0.0641844129576325,-0.0588101572978021,-0.105621915762187
0.0192589758662469,0.238137345247674,0.178206827164671,0.323554491950244,0.422680877313474,0.381679862336582,0.0692811617879605,0.129072762462997,0.12062868813938,-0.0275506584503213,0.349501615576273,-0.265962592803899,-0.480631267267332,-0.0618030929919963,-0.0542481853523213,0.0603140292854645,-0.0482372821622639,0.0904690943432651,0.0085182576803521,-0.017822282625376,0.0130400970133311
0.0289910460081811,-0.0200817099193381,-0.588582538253415,-0.296369055934084,0.139114048901048,0.0678165856720211,-0.0857556083860864,-0.217789663680938,-0.0277755255313906,0.315669991386731,-0.0188727856690045,-0.220604713728271,-0.30633931026514,0.459303016032887,0.109757019353795,0.117775171067587,0.0520667186004313,-0.041373649920739,0.00741443333400907,-0.0331077048345267,-0.0042383740750752
0.195445023264559,0.0297594571595314,0.497329041002629,-0.14264077760947,0.115883199596212,0.046203407575129,-0.0101031770456894,-0.0376133485948235,0.0197240585832543,-0.255059122568996,-0.437355500506622,0.0631386184599027,-0.182893509098174,0.388029615319888,0.0908501242578832,0.323196795326949,0.218232216411423,-0.224494068257229,-0.0182607594523649,-0.0119632851801602,-0.142181695584913
