"GDP_CAPITA","BALANCE","MANUFACTURE_IMPORTS","SERVICE_EMPLOYMENT","FOREIGN_INVESTMENT","FUEL_EXPORTS","GROSS_SAVINGS","INFLATION","EXPORT_TELECOM","LIFE_EXPECTANCY","ELECTRICITY_ACCESS","FERTILITY_RATE","HUMAN_CAPITAL_INDEX","FEMALE_LABOR_FORCE","POPULATION_65_ABOVE","EDUCATION_EXPENDITURE","URBAN_POPULATION","CO2_EMISSIONS","ARMED_FORCE","SURFACE_AREA","EXPORTS_GOOD_SERVICES"
-0.789580387041461,0.195275949339168,8.44272182489773e-15,-0.889735708236635,0.0642032067808042,-1.75642216825242e-15,1.29200158372461,0.139990898260099,1.42025993691451,-0.0300671963700191,0.302849204543383,-0.490971214624876,-0.826697977697289,-1.29006696279149,-0.62567641190818,1.15112594244658e-15,-1.03860274187259,-0.332274285595491,-0.652967962965173,-0.317386890223463,-0.974151266064129
-0.145428748744508,0.0177241103070008,-1.38664975795844,0.154896518792231,0.0802714756993984,0.468333427441707,0.633322980120043,0.0599631357940359,0.567108192580909,0.211671084943632,0.623076616736644,-0.96200742910894,-1.61518610723633e-15,0.825865358065698,0.898044055794857,0.558944863984698,0.754159505548942,1.70612062479166,1.37788001801572,-0.279902902522535,0.828187952606753
1.36640815902116,0.0129587927533651,0.472328822285761,1.29034150236744,-0.0190716240999222,-0.311632930077342,0.145340076783552,-0.276105378745611,1.41478925591349,1.17824291953367,0.623076616736644,-0.824221325552377,1.38614592023587,0.543818978746971,1.5183689948404,1.20713956631148,1.58323140635352,-0.781546205706863,-0.445195972610749,-0.390469114453293,1.22027071950678
-0.884821226086302,-0.00566546554774911,-3.87313666267655,-0.725815903659701,0.0702158685257565,-0.714965295443197,-0.362157252322678,-0.44399572281519,-1.52385040117176,-1.44354346401427,-1.74946113451009,1.75205837815638,-1.27480717266573,0.881891114842338,-0.925297869556129,-1.02838926711193,-0.582326956002614,0.432310420180303,-0.708368788419463,-0.33787414053943,-0.518750938609613
2.77441072746984,0.000679415967242781,-1.33060017435395,3.24660821564473e-15,0.0698170947120957,-0.712616059632135,1.8093592548089,-1.05879487322923e-16,0.322402521282919,1.18561453904797,0.623076616736644,-1.08056756472738,-1.61518610723633e-15,8.23653510768463e-16,8.38259220728591e-16,1.15112594244658e-15,1.66863358762263,8.35901958615867e-16,3.29819744280954e-16,-0.406853919338723,0.229378394940206
-0.502000553740068,-0.00732470648897151,8.44272182489773e-15,-1.23870800048626,0.0578142081545463,-1.75642216825242e-15,0.119741532051894,-0.196139644209025,-1.59248615305387,-0.142103103298504,0.622075524332575,-0.53983721646761,-1.61518610723633e-15,-0.214954128669845,-0.492818083199482,1.51136848696867,-0.856476929591346,0.415741034434124,3.29819744280954e-16,-0.385561166038679,-0.408219331915716
-0.627909742602659,-0.00799402712922472,1.43663257418449,-0.336863112814768,0.0641736377987338,0.925855189061116,-0.728993186332549,-0.250010985450772,-1.05647787394328,-0.170893725892915,0.341901342515447,0.0649796915859075,-1.61518610723633e-15,0.293483041116749,-0.305799297711721,2.83927774439927,0.362394621988293,0.467408114708801,0.039148145411226,0.276443646898977,-0.558847522295362
-0.351355470271758,0.0421432555260364,-0.196173919017426,-0.183224014101662,0.0862739594921524,-0.254652901544251,-0.628549493492418,-0.351929529152163,-0.136159137686463,0.613748445537623,0.623076616736644,-1.10860543463714,0.342343542208395,-0.391752801227486,1.15368209691194,1.15112594244658e-15,-0.542466908416781,2.42976151694139,-0.243910859029761,-0.377556089871331,-0.0404026546876572
-0.274114386500929,-0.0181790401491824,0.917980149918133,0.373646609392116,0.073482306630335,-0.706525808939986,0.425565262123863,-0.134859689446833,-0.630409082748021,-0.426752471483082,-0.617638576124688,0.180335499214658,-1.16157649145368,0.858677150346318,-0.772675198493483,1.42742781732617,0.363291793477364,0.165948398798089,-0.152134189264765,-0.0462883045123997,0.019688683331311
-0.346779976731509,-0.533328477008822,1.0918416180514,0.871688918791038,0.09711678707259,-0.113963772663228,-1.11669301988777,-0.0839768514936937,1.41864390356738,0.406612292030308,0.611360856167358,-0.73610230583597,-0.192606899984234,0.185597533089365,-0.033531391580677,1.01735856518623,1.09482833668445,-0.646522033902675,-0.349329345030297,4.9078922348625,-0.91300639896624
0.018420580878977,0.0261075725794002,-0.532528774636534,0.454749931442726,0.0837463708780928,-0.296467640504422,0.064684329537933,-0.18534152466125,-0.140482379939518,0.314301822146983,0.623076616736644,-0.872286245397689,0.713414146866026,0.492087212457455,1.86964524853782,1.15112594244658e-15,0.600914070725381,0.844682324128896,-0.0738659611331239,-0.340221963190696,0.679738035110318
-0.933585974154489,-0.0158236243853823,-0.653561072050134,-0.438527846593034,0.0734682737022082,-0.6761841122516,-0.626516956329896,-0.287695181330069,0.375784693847608,-1.48210465988733,-2.71978640856927,2.0348403232463,-1.41058908094252,0.34892001808592,-1.05847133105228,0.628607431208019,-1.34936585670576,-0.458132115033121,-0.783832123165411,-0.238303980972712,-0.49365069986466
-0.997000389995768,-0.00638228156760523,-0.554755737887237,-2.57062828458179,0.0571082223487231,-0.714064185904195,-1.83594657526604,-0.856401899515425,1.71610786599153,-1.47259463522945,-2.85705822503556,2.21187944467654,-1.32845795638534,1.12967704995191,-1.08364557372372,0.362942705112667,-2.04685260578004,-0.799154914259002,-0.112157147600673,-0.392155050931596,-1.1921632693089
-0.711665571400979,-0.0041002007145682,-1.22651505331785,0.624381142443486,0.113487355084878,-1.75642216825242e-15,1.18605865148083,-0.371016489844254,-1.2585705694262,0.0301195350264464,0.248634985812191,-0.300313699238469,-1.61518610723633e-15,0.219645121690608,-0.712043729769393,0.550997924386448,0.204620607267522,-0.332791786423788,-0.485498541071089,-0.407016268777375,0.157463691169179
-0.838132867884088,0.0578554376759194,1.01654154547963,-1.07079016783741,0.186204023050635,-0.715138329125681,0.230574276932348,-0.227715756831825,-1.45781462835384,-0.388321549920406,-0.115959590363902,-0.116865921828859,-0.592967977039546,0.816057713969713,-0.718437497506655,-1.52656594008081,-1.60441889431286,0.153426665502732,0.662650673801934,-0.29648752210169,0.55183930734318
-0.859055516909747,-0.00593659855311224,-1.41954277282575,-0.796067248478387,0.0756940385263705,1.65173967212235,-0.773044666759673,-0.392795651761791,-0.253074005120655,-1.77561268117789,-0.853094168812969,1.54057273083701,-1.3012098306368,0.566247475028294,-1.00783722317135,-0.964014205018694,-0.195176097242897,-0.618690000190536,-0.668419227473441,-0.112658003874913,-0.785076008444784
1.25030661549793,0.189920915678244,1.3104044108415,1.3474564381104,0.0811928466618498,0.415756158549253,-0.361418304325202,-0.250468059279951,0.840736226056434,1.23734297253622,0.623076616736644,-0.920351165243002,1.65769152671423,0.647449473234676,1.27349529878075,1.15112594244658e-15,0.874465929988068,-0.32045987000834,-0.637057745562798,5.75958987844592,-0.362600314094023
-0.988977757884039,-3.4366308878031e-17,0.763592423070969,-1.82470725428151,0.064768619599397,-0.714069610406474,-3.71424959666011e-16,-0.328677827636681,2.77921508980334e-15,-2.57237036347395,-2.7025106746402,1.65993394845287,-1.61518610723633e-15,0.402168171163606,-0.992595492037382,-1.91342721160536,-0.836440099668779,-0.847338292146067,-0.496590103779752,-0.0205309416494428,-0.872298590255681
-0.958903903848408,-3.4366308878031e-17,8.44272182489773e-15,-1.86468764393872,0.0973471655934591,-1.75642216825242e-15,-3.71424959666011e-16,-0.0112861467934011,2.77921508980334e-15,-2.41968887170629,-2.88716228029979,2.48184407780771,-1.98710185192966,-0.137884494180512,-1.04690383474354,-1.46395358569961,-1.61847458097496,-1.04695812987004,-0.403065094429196,0.392223773494116,-0.240620110366406
0.133067467425845,-0.0629197283134614,0.736914733111178,0.748891719793216,0.0827523068963336,-0.673679365280031,-0.347092663120689,-0.230600076205781,-0.0299379775571259,0.975911028399469,0.623076616736644,-0.800989947627142,0.676955408434963,0.0255318797715878,0.376542270698771,0.592680886401634,1.13733717628563,-0.361063190798468,0.108439485905846,0.06296662349079,-0.47960952929187
-0.325003954860114,-4.57774267513684,-0.888326377099611,-0.55618447478275,0.0735148692964182,-0.627234463889738,2.23574185876402,-0.273527421073293,1.3445120885861,0.541055380344489,0.623076616736644,-0.768145585732845,0.544810962680837,0.32306360420852,0.280759858261583,-0.632529364219826,-0.0764931259744699,0.938864281375617,-0.65032678896713,5.58491618169607,-0.773352119555244
-0.34562132509638,0.0644642568278534,1.33917514281659,0.454178660074629,0.0902186360699172,2.01003110815214,-0.704132343954793,-0.13459521698814,-0.291468931106701,0.593816476049182,0.564498409778547,-0.674418992034486,0.192414790148269,0.121796913822231,-0.103496688279064,-0.0450222364796372,0.847422617960381,-0.594434444807372,0.467274139784414,0.303399897924282,-0.87355598992542
-0.888920123375447,-0.0098932289714183,-0.944471409551109,-0.528769331771278,0.0614667165863065,-0.715169906859864,-1.22433608586933,-1.05879487322923e-16,-0.634121004847038,-1.09857709012285,-0.0853717482570761,1.24657563778318,-1.24571202500331,-0.553576807305866,-0.964087253655756,1.15112594244658e-15,-1.36615578028693,-0.63242730099048,3.29819744280954e-16,-0.408370637748278,-0.966844773723509
-0.0590748230667493,0.0431540866695124,0.977293938034276,0.718620873569831,0.104562514585794,-0.713633522912948,-0.911281076701509,-0.256084154508729,0.890291464208396,0.982815566849712,0.611360856167358,-0.716876337897845,0.225911789918831,-0.356585485974781,0.0650968360842731,1.45893005693123,0.785987732185003,-0.965147766670823,-0.587185195314192,-0.377624776172299,-0.317110686581705
0.286069089430504,0.124711630262291,0.497965887301871,0.627807899147299,0.0777298448511704,-0.217723635845587,0.199177052328809,-0.342033112548342,-0.570605237903649,0.719105410992382,0.623076616736644,-0.944383625165658,1.1432321884352,0.545095633784303,1.77896510726556,-0.395960825735524,-0.170696132326839,-0.446998883205508,-0.145080336197077,-0.35453993483791,0.174860379764887
-6.6451122619464e-16,-3.4366308878031e-17,8.44272182489773e-15,0.562126071644812,-5.27677651785675e-17,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,0.804470035936811,0.604378832537313,-0.82582348954722,-1.61518610723633e-15,-0.436050723050931,0.95169307529792,1.15112594244658e-15,0.687597925550306,-0.538196591667724,0.15736152610573,-0.340921314618732,-0.916508151430207
0.819520854639602,0.0513549726251421,-0.177095910640754,1.47482250079584,0.0136679926758612,1.21788544663382,-0.807789085860351,-0.349738090573831,-0.573621458632902,1.07830663635969,0.623076616736644,-1.05733618680214,1.32691461561168,0.484964988640919,0.720911419693443,1.15112594244658e-15,0.250675410373125,-0.431420375327187,1.02363835848602,-0.40375679158599,0.972260799443394
0.84584062007858,-0.125002047982588,2.17856323368704,0.248564978550485,0.0898530058580587,-0.624133932242418,0.402765411228508,-0.264621913731279,0.73129266180822,0.84397810362679,0.623076616736644,-0.752123945784408,1.39892635801884,0.314593992139563,1.61780311642108,-0.163079620256355,0.548963569263032,0.111875669647925,-0.596656132362711,-0.360284607282497,1.03107091275313
1.59234558362154,-0.166441361957257,1.02229361692068,1.34517178839039,0.0810610418227698,-0.512161132400666,0.708740410692051,-0.423872427843308,0.143321694427305,1.09467671555696,0.623076616736644,-0.73610230583597,1.4448634405953,0.601587363391419,1.67947636812697,1.47374397058236,1.15058113636238,-1.05627753661152,-0.540775126623402,-0.382732539280638,0.394753790876297
-0.796034808493062,-0.0113684883097552,8.44272182489773e-15,0.329097029232998,0.114519185651934,-1.75642216825242e-15,-0.585657489667346,-0.503223011023822,-0.929563435577058,-0.777581189341699,-0.916976228875542,0.063377527591064,-1.61518610723633e-15,-1.83592550403515,-0.724902600544778,-0.577285186785526,0.719212539927065,-0.864778529075389,3.69780390184323,-0.395046119781426,3.51592696873175
-0.484793627675012,-0.0090606456956446,8.44272182489773e-15,3.24660821564473e-15,0.196466483093665,-1.75642216825242e-15,-3.59260872006723,-0.402941390951865,-0.0308046842623535,-1.11078557877669e-14,0.623076616736644,-7.11503742520383e-16,-0.148863697897043,8.23653510768463e-16,8.38259220728591e-16,0.68235479802664,0.407594976056687,-0.337761820630887,3.29819744280954e-16,-0.409064369388053,-0.458890672692588
-0.204476851593036,0.102484850179136,0.264578146934341,0.898533008310604,0.0885058900753227,-0.475772089690866,0.0988909619541041,-0.095947416039464,-1.20079471530216,0.174724019550421,0.580119324556207,-0.242635795424093,-0.475160063352169,-0.256926116999519,-0.322965360305515,-0.382391267234951,0.860068463711084,-0.472939605108043,0.18042017462785,-0.379142119002771,-0.634876195189667
-0.492027265197525,-0.00991778240102704,0.133464484962736,-0.154095274862089,0.0695260091422071,1.20518867058557,0.207538721227545,-0.547577854199914,-1.33849256249217,0.553561714141158,0.572308718195294,-0.177748153632921,0.174707226302067,-0.0867664721982244,-0.311250925269413,0.0666715391593351,0.122978001762135,-0.192317632552512,-0.526910897639887,-0.249449894357046,-0.664408078542244
-0.629772578195967,0.0554109186547381,-0.286271143792353,0.327954704372995,0.0724484328464345,-0.548645339126103,-0.785074753541754,-0.390884654121533,0.442502472526936,0.0710256684863824,0.505920202820451,-0.48856796863261,-0.197975403584627,-0.00487505798288741,-0.13353409876048,-0.591535169930141,0.473387551921834,-0.548146380861702,0.233756584502497,-0.396394868964068,-0.466966102948288
-0.0794416278140081,-3.4366308878031e-17,8.44272182489773e-15,-0.848612884781331,0.0866871212591769,-1.75642216825242e-15,-3.71424959666011e-16,-0.359943252870352,2.77921508980334e-15,-1.84322504826612,-0.687011002340827,1.49330889298912,-1.61518610723633e-15,-0.44155882734308,-1.05046534286588,1.15112594244658e-15,0.478514246145092,0.525919227049905,-0.666260932169624,-0.39201767832966,0.490039963401779
-6.6451122619464e-16,-3.4366308878031e-17,8.44272182489773e-15,-1.50943278283528,-5.27677651785675e-17,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,-0.861087022296534,-1.34111375522532,1.12721442016732,-1.61518610723633e-15,0.492121051272068,8.38259220728591e-16,1.15112594244658e-15,1.21424511293313e-15,8.35901958615867e-16,8.43442298186905,-0.336100785132623,-4.43279105577394e-16
0.622715938473604,0.00484875071927631,-0.00740049024226768,0.668930722602609,0.0967703761183446,-0.420777084751918,0.599834921582395,-0.111219058521386,0.62729178841895,0.74166510864389,0.623076616736644,-0.784167225681283,1.46882052882334,0.73833797926038,1.65012497542251,0.482542322948598,0.339110885724329,0.490072207663327,-0.195327760920724,-0.381221440659344,0.953401363434503
-0.634175082692559,-0.0125820205446404,-0.359025153321019,0.481022749594201,0.0633473019793073,-0.668113634109352,-0.733120033747835,0.0531395089973342,1.11954412044849,-1.71308101219455,-0.395567976206232,0.273261010915596,-1.47418755181732,0.729268700934188,-0.805595809798792,0.752089053949968,-1.5868599665982,-0.597843041833261,3.29819744280954e-16,-0.398692737941903,-0.108376272846323
-0.934254490628224,0.120040854234822,0.931711894527198,-1.8201380637796,0.0962278511558445,-0.715171430092324,1.0519909318246,1.12816952655299,-1.37918936272907,-0.822135003492329,-1.5271106160459,1.2802210816749,-1.36827818798502,0.546804523797065,-0.886361928227362,0.356481761024482,-1.71656533044663,-0.77033037103649,-0.704481423254129,0.299971458676726,-1.1083470222092
1.23148551857418,-0.0163212402577847,-0.582292840308287,1.06245259501135,0.0187754581963975,-0.315921301485828,0.0326341306560614,-0.391660592680761,1.84120171277689,1.19635422609897,0.623076616736644,-0.992448545010971,1.76239599057032,0.707725111542719,1.9795775205217,1.1384812588943,1.04411678632605,-0.831980550901436,-0.219892365072753,-0.198197425416646,-0.169590040437904
1.09430811506089,0.717187467116974,1.14771583679811,1.25207416424786,0.0842353554502859,-0.560147234417512,0.00588046073299249,-0.300227452461249,1.05759224810695,1.31900272319028,0.623076616736644,-0.623950826196907,1.33668562168004,0.733400743891548,1.71434524245495,0.575832187881744,0.833153319038979,-0.999591960917648,-0.161399003261803,-0.0666712765350786,-0.380271619742557
-0.343252621783523,-3.4366308878031e-17,8.44272182489773e-15,0.191450042807533,0.137699631460041,-1.75642216825242e-15,-3.71424959666011e-16,0.0452722461891636,2.77921508980334e-15,-0.829039541942573,0.227928164088861,1.05752028639161,-0.842449475964977,-0.243957304513898,-0.8764875460533,-1.02719759697581,1.21449392434567,-0.429850188525176,-0.13385309821499,-0.242393937984891,0.324234915980493
-0.366176489368433,0.0370990148724053,-0.187708813100426,-0.493358132615979,0.128233001027902,-0.622416114782283,-0.183600195793334,-0.209100021743917,-1.44324903777977,0.136683920918889,0.619171462528271,-0.47174524668675,0.26809412841683,0.517745288027164,0.901244036445511,-0.646416577822154,-0.0987088009419223,0.321264135146136,0.0962872074410191,-0.366010547099547,0.207555999849756
1.48970941417655,-3.17496621309188,0.849731410319206,0.917381041686349,0.0982856482174667,-0.617977535450285,0.700089075406432,-0.314371376674091,1.15684778481451,1.08673316004586,0.623076616736644,-0.86427542542347,1.39351493066975,0.541926417060239,1.93886443495321,0.296273759120702,0.699346599811939,-0.763010938196823,-0.593686950134588,-0.186252253257413,0.105945385766144
-0.784087101433472,-0.0340645148201776,1.09348519790959,-0.392264670205816,0.100720275428875,0.725882960974919,-0.226114793905609,0.410018018816383,2.33418503948227,-1.14260980703195,-0.142345227926983,0.978213168646848,-0.936269951298957,0.559393003125178,-0.954352202557217,-0.409841550274491,-0.20859094712709,-0.502560151419621,-0.811025216516969,-0.260583319323022,-0.325957484249538
0.319875247257029,0.306361640438408,-1.70002629048513,0.979064841116926,0.0755392874500561,0.901131369329316,-1.39883745413169,-0.446282428288141,-1.12288881911942,1.20334455494874,0.623076616736644,-1.04051346485628,0.891839065186226,0.214174437273292,1.96927198136727,-0.596985056145804,0.773940000760347,-0.37949093807082,1.39382340142898,-0.327134100751724,-0.153210364843751
-6.6451122619464e-16,-3.4366308878031e-17,-0.690378579611717,3.24660821564473e-15,-5.27677651785675e-17,-0.71516903622215,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,-0.0865299889428758,0.623076616736644,-0.519810166532063,-1.61518610723633e-15,8.23653510768463e-16,8.38259220728591e-16,3.91512489755796,1.10538078229399,8.35901958615867e-16,3.29819744280954e-16,-0.153239119328576,0.0171555620330565
-0.245355425172868,-0.00795024863145159,-0.749998060134275,3.24660821564473e-15,0.212932666969261,-0.714381353430077,-3.71424959666011e-16,-0.425005772887505,-1.383576546771,-0.0217296405055728,0.322375273529415,-0.469342000694485,-0.225550226753853,8.23653510768463e-16,0.0764316877812229,-0.626010173062886,-1.05398282454237,-0.559886550973784,3.29819744280954e-16,-0.409320381964388,-4.43279105577394e-16
-6.6451122619464e-16,-3.4366308878031e-17,8.44272182489773e-15,1.65644801388852,-5.27677651785675e-17,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,0.95207082959957,0.623076616736644,-0.269071501339015,-1.61518610723633e-15,0.333718532919399,0.112296552045216,1.15112594244658e-15,1.44562238891089,8.35901958615867e-16,3.29819744280954e-16,-0.40919549778081,-0.769848556601875
-0.636950416062853,0.083572939341223,-0.0213394564414225,-0.33172275988286,0.0692179857208677,-0.518223932759921,-0.880966988789702,-0.0736042263270879,0.792971992032269,0.197000926625737,0.405526425733226,0.177131171224971,-0.839660949805557,-1.00617907156036,-0.68015202184874,-0.895265205215945,-0.422459541140678,-0.556591082291579,-0.411619432432632,-0.341539491327443,-0.801835488828568
-0.915730243473626,-0.0194554692058425,8.44272182489773e-15,-1.27983082394157,0.0862012175960701,-1.75642216825242e-15,-1.54281315230843,0.650492203609971,2.21585654380489,-1.48067164247313,-1.52479097172689,1.64311122650701,-1.47752129629991,1.36440431936895,-0.976826432140457,-1.38305396925161,-1.05962218818795,-0.541186723629479,-0.688043111939224,-0.256012558204069,-0.115336161208278
-0.943679717883694,-0.0128951819124464,8.44272182489773e-15,-1.43061421944277,0.0702749501504696,-1.75642216825242e-15,-1.01147668264069,-0.475404967077543,0.200210174223003,-1.89520449810852,-2.16934431608674,1.46366885908451,-1.61518610723633e-15,0.622754420590516,-0.992919115039252,-1.5427600157086,-0.751166085755251,-0.581746773547147,-0.471848767083957,-0.38697235731311,-0.581078771742066
-0.449206768579894,-0.00380834138605702,-0.149953156960669,0.221149835539006,0.300875522453857,-0.715078966552754,-3.71424959666011e-16,-0.367935250669659,1.6087244042141,-0.361745590602486,0.279354519241222,-0.149710283723156,-0.566357854283085,-0.332455641233689,-0.422464458858243,-0.0440630911140202,-1.46693804422582,0.163626562526435,-0.0663311793033221,-0.275300920357687,-4.43279105577394e-16
-0.88460969228371,0.0324847285095947,8.44272182489773e-15,0.498728458109943,0.063060447819864,-1.75642216825242e-15,-0.997075073478702,0.967042763792414,-1.41109963498695,-1.15824272427778,-1.52626147516746,0.229201501057393,-0.926828894450416,0.782717431385204,-0.658549894089665,-1.87053179900114,-0.241999904481989,-0.724940277733,-0.89310120258751,-0.392205004605027,-1.03212650884715
-0.767016138175641,0.0522423705047018,-0.28612161494017,-0.355711146190514,0.116092405590391,-0.700631037768995,-0.368025356598472,-0.002616335893307,1.95599559981887,0.330532094767243,0.29503859818247,-0.151312447717999,-0.66846586491586,-0.435938391825882,-0.69925678822489,0.996595725446526,-0.164330486999627,-0.123136983844235,-0.508971589688791,-0.33929157602304,-0.0764160066794987
1.82208518741906,0.375307700244954,2.59130344439646,1.89404635574034,0.322364899152533,-0.709527993042761,0.275000516981865,-0.234028010048723,-0.784636352755122,1.61323201932124,0.623076616736644,-1.26321426013957,1.81501747146749,0.868510967539069,1.21734598920529,-0.772483628809631,1.66863358762263,8.35901958615867e-16,3.29819744280954e-16,-0.408839577857613,4.50535725795262
0.424700143676952,0.0192423185997592,1.77771547129327,0.421623164131243,-0.340135382476102,-0.583018577195186,0.380093992220441,-0.181085358191293,0.843824134277666,0.457921305787575,0.623076616736644,-0.880297065371908,0.966462652665985,0.422947243286671,1.5764095602738,0.0675593048279652,0.444678064271588,-0.368387323469801,-0.277920731893966,-0.351442807085177,1.24271846118661
1.57994017119782,0.00576799167234026,-0.492862133898955,1.36116390067804,0.0332674823179587,-0.620351518951059,-0.361740814256357,-0.201032747114903,-0.879322824436498,1.34315113194401,0.623076616736644,-0.752123945784408,1.24554636313372,0.616136849246968,0.890170340673755,1.9720308031269,1.4043097779618,-1.0374860230276,3.29819744280954e-16,-0.345217330533815,0.0849850158157022
-0.728038646571709,2.23018133238097,-2.05130381024582,-1.34951100633025,0.072171279558474,-0.00572609642341021,0.868765297715298,-0.0513162315471835,1.93284470879611,-0.408383793719227,0.455152304279101,-0.341969963104406,-0.635805878245004,-2.46733504079789,-0.464984920557779,-0.100337793610924,-1.14976656161358,1.46683865495779,-0.425896129979473,1.64310059704525,-0.747907212593408
