277335.208977838,1319741396.3327672,48.88054808674632,303.4132522161596,-130.1773052497145,23.626096093149773,47.58806808218599,-78.92950821636384,54.486977411529274,160.70442549231703,659.6578775288104,-26.93640812735465,2.460018710006878,-50.66827639608148,91.5839203946897,7.8097254710733575,353.2588116833913,1.6384380754019672,3.022455759591054,2169307.924369339,206.80828698321704
-16152.097191718014,-245655077.85596424,-3.0396581127741316,-15.331521129189595,8.7434758302398,1.266805477259295,-1.4229339670157803,2.8079438250689917,-2.741824692054921,-8.234005046556936,-26.93640812735465,1.5676692477362861,-0.13356847124710947,0.11348570008163139,-5.710799542578964,-0.3076364748532284,-16.383698205499016,-0.04245417027314763,-0.09078202782605416,-86748.47308198418,-14.332664411592658
2215.974917311533,-183761635.40563768,0.4371146416529675,1.6794752218641753,-0.06599665152094042,-0.006496730178088607,0.20354760103762132,-0.38351641942842385,0.4775888921888904,0.8715621863594439,2.460018710006878,-0.13356847124710947,0.019012695518245932,0.1143133549264282,0.7086778451593612,0.030015576061970282,1.982717699207705,-0.002495625777473138,0.006327958273774353,18218.34383153879,1.8590348036424313
-6426.8693359991385,23677929852.09526,8.241196652511558,-7.238877560550584,-1.191570350445374,-51.91178928032126,-16.38494197239747,3.599468180462974,1.2081062350166114,-5.399313879300598,-50.6682763960815,0.11348570008163127,0.11431335492642829,74.86859495012276,16.766607272048084,-0.0562377376339129,-34.20716152623265,-0.715749445507955,-3.0107412731786347,66929.75433216151,4.029714776464243
80077.39967521577,19873441960.145557,13.211314775058156,70.94373262774047,-6.397652890189271,-30.81569133247928,0.2570612412377828,-10.56748168071981,33.19219586534927,36.0661138792369,91.5839203946897,-5.710799542578964,0.7086778451593612,16.766607272048084,40.65880768683471,1.2056322216686535,72.15108288527438,-0.39050207407658455,-0.016080927587075848,370001.3210689162,61.021793469554154
4369.393463823876,1133044251.9122682,0.15944364876747208,7.137811931156509,-1.40406626699018,-0.5044568479558916,1.920482625482921,-0.6508611503618911,2.171123929572939,1.81852693707214,7.809725471073355,-0.3076364748532284,0.03001557606197027,-0.05623773763391292,1.2056322216686532,2.395648655237824,7.855192494841762,0.04654071945969977,-0.12886562999483278,95968.01965469409,-4.726365758600086
340164.43358439615,-26525276573.349846,42.621011588981446,318.7348219309433,342.0956127547578,99.98929944252663,20.3520409195393,-42.81729505536665,25.067093521867196,116.36077722786884,353.25881168339134,-16.383698205499016,1.9827176992077051,-34.20716152623267,72.15108288527438,7.855192494841762,551.1832927413652,-0.3557924273158109,3.2760549439278783,3569015.310764388,286.1739229121705
-1416.021139593809,-1150387884.9746482,-0.26714326825933465,-0.6061967168383303,0.2449739050742953,1.6633253855774828,0.2739582803441811,0.012453239798630516,-0.6868754432880538,-0.22911665429208009,1.6384380754019663,-0.04245417027314764,-0.0024956257774731375,-0.7157494455079554,-0.39050207407658444,0.046540719459699766,-0.35579242731581123,0.11091701527450569,0.0535964299910577,25215.196098191405,-0.4407089330598392
-24.081437813698543,1138862710.9859374,-0.7704215323282154,0.5258476589563442,-0.183718215693473,1.609819289594411,-0.5196515680258792,0.7378432218630333,-1.1696369116842016,0.548702374353497,3.0224557595910557,-0.09078202782605416,0.0063279582737743485,-3.010741273178633,-0.016080927587075845,-0.1288656299948328,3.27605494392788,0.0535964299910577,1.8238769051970196,-247124.06488180824,4.446888449600766
1892792032.53101,28159293168376400,1744465.0742464461,2300093.544931909,5382593.101432972,3184136.298669013,826894.6151393848,458560.61325432325,3877035.887151403,854904.7963659611,2169307.9243693384,-86748.4730819842,18218.34383153879,66929.754332162,370001.3210689162,95968.01965469406,3569015.3107643872,25215.196098191413,-247124.0648818083,2580200745642.3975,-11548546.913135847
419420.1314607538,-336226957007.3068,46.64157750001293,207.4744185320933,16.033520066905254,14.609831906493937,43.99883369419453,-33.76211436988387,36.130310219766166,82.09418792261741,206.8082869832171,-14.332664411592658,1.8590348036424313,4.029714776464236,61.021793469554154,-4.726365758600085,286.17392291217044,-0.4407089330598391,4.446888449600766,-11548546.913135845,1033.9374362310875
